label,user,item,cnt,daytime,weekday,isweekend,homework,cost,weather,country
-1,204,4594,243,5,7,2,3,2,13,110
1,42,1530,3470,5,6,2,3,2,10,80
1,282,2270,2492,8,2,1,3,2,12,172
-1,215,1187,3637,12,3,1,3,5,6,80
-1,346,2077,2620,8,3,1,3,5,25,61
-1,391,1690,2958,11,4,1,3,2,28,180
-1,164,3351,1527,10,1,2,3,4,12,75
-1,4,1173,3867,5,5,3,1,2,11,81
-1,177,1267,3598,7,5,1,3,4,13,74
-1,7,2405,2627,10,5,1,3,3,11,81
1,176,2406,2459,5,7,2,3,4,12,75
-1,23,2004,3013,10,4,1,3,3,14,74
-1,37,3420,1583,6,7,2,3,4,11,88
-1,117,2559,2364,9,5,1,3,2,40,92
1,243,1012,3787,9,3,1,3,6,11,163
1,89,889,4061,8,6,2,3,2,13,84
-1,85,4903,53,10,3,1,4,2,14,84
1,377,810,3853,6,7,2,3,3,16,78
-1,201,3492,1348,6,6,2,3,3,9,80
-1,276,1548,3217,11,1,2,3,3,9,79
1,125,925,3990,8,6,2,2,3,14,84
1,184,789,4068,5,7,3,2,2,9,82
1,331,958,3751,7,6,2,4,2,8,80
-1,22,3400,1617,11,4,3,1,3,14,84
-1,194,1005,3840,7,7,2,3,3,45,106
1,414,548,4081,4,6,2,3,4,32,178
1,265,717,4062,7,3,1,3,3,18,70
-1,70,4452,518,11,3,1,3,4,12,75
-1,71,1333,3636,8,6,2,2,3,8,103
-1,74,928,4043,2,6,4,1,3,12,102
-1,16,1954,3073,4,6,2,4,4,10,83
-1,70,2072,2901,4,6,2,3,6,6,84
-1,272,1601,3168,6,6,2,3,7,4,177
-1,178,3741,1121,12,2,2,2,3,14,74
1,7,1261,3771,7,7,2,3,3,11,81
-1,50,3893,1100,5,6,1,3,3,16,78
1,273,701,4067,10,3,1,3,5,6,80
-1,127,3057,1856,10,4,3,1,3,27,61
-1,377,4339,325,10,3,1,3,5,14,78
-1,80,1804,3159,4,6,3,2,3,9,79
-1,401,3291,1347,10,5,2,2,3,14,74
1,271,707,4063,11,1,2,3,2,9,80
1,180,1096,3765,11,1,2,3,4,8,80
1,254,925,3861,12,2,1,3,3,8,111
-1,47,2819,2175,8,5,1,4,4,14,78
-1,117,4508,416,5,7,2,3,3,39,92
1,270,696,4079,4,5,1,3,3,9,80
1,271,3160,1608,9,6,1,3,2,9,80
-1,158,4052,831,7,6,2,2,3,9,79
1,130,1064,3846,9,5,1,3,2,18,87
-1,626,673,3740,12,3,1,3,4,12,75
1,347,984,3710,5,7,2,3,3,16,78
-1,77,1929,3039,6,3,1,3,5,6,80
-1,155,2010,2875,8,6,2,2,3,9,80
-1,179,962,3898,10,5,1,3,3,8,80
1,326,1673,3043,10,1,4,1,6,57,134
-1,390,1043,3606,8,6,2,3,2,9,80
1,33,935,4071,12,3,1,3,2,24,76
-1,59,2419,2562,11,3,1,3,4,27,81
1,264,996,3780,10,4,2,2,3,9,79
-1,165,3624,1251,9,5,1,3,5,14,78
-1,80,4111,849,8,6,2,2,2,10,79
-1,164,3661,1217,7,5,1,3,4,12,75
-1,374,3741,924,7,7,2,3,2,12,192
-1,272,951,3820,9,2,1,3,5,6,80
-1,377,3884,781,7,5,1,3,3,16,78
1,71,1675,3298,4,6,2,2,2,9,103
1,117,856,4069,8,4,1,3,2,40,92
-1,86,3406,1548,7,6,2,3,3,14,84
1,1,957,4081,9,6,1,3,3,9,80
-1,46,4292,704,6,6,1,3,3,25,125
1,85,1834,3121,11,3,1,3,3,14,84
1,236,738,4067,6,6,2,3,3,14,215
1,41,941,4062,7,3,1,3,2,25,64
-1,194,4318,529,8,5,1,3,6,42,106
-1,87,3145,1812,2,7,2,3,6,5,93
-1,47,974,4020,10,3,1,3,5,14,78
-1,283,3056,1703,8,4,2,2,3,14,170
-1,160,3683,1196,10,5,1,3,3,9,80
-1,48,3016,1976,12,2,3,2,1,10,80
1,9,948,4084,10,3,1,3,4,12,75
-1,377,4072,591,6,7,2,3,5,14,78
-1,862,2531,1647,12,2,1,3,5,13,129
-1,232,4570,241,7,4,2,2,2,9,116
-1,24,3738,1277,10,5,1,3,5,6,80
-1,510,2982,1547,12,3,1,3,2,10,103
1,232,746,4062,10,4,1,3,3,8,116
1,9,974,4061,3,6,2,3,4,12,75
-1,91,3228,1721,7,6,2,3,4,33,54
-1,159,1619,3262,8,6,1,3,5,14,78
1,187,3866,986,9,6,1,3,5,14,78
-1,220,3193,1628,10,3,1,3,2,28,138
1,56,950,4035,11,1,2,3,3,24,116
1,64,971,4010,7,2,3,1,3,9,80
-1,37,3210,1793,7,6,2,3,6,9,88
-1,117,4574,350,5,7,2,3,3,39,92
-1,276,3423,1341,8,6,1,3,3,9,79
1,142,1126,3772,11,3,2,2,2,42,47
1,91,882,4070,8,3,2,2,7,30,54
1,52,1091,3900,7,4,1,3,3,14,92
-1,16,4814,209,13,2,2,2,5,10,83
-1,148,2359,2532,12,3,1,3,4,12,75
-1,282,4498,265,4,5,1,3,3,11,172
-1,38,2389,2618,7,2,3,1,6,5,93
1,13,955,4073,11,1,2,3,4,13,74
-1,352,1269,3419,11,3,1,3,2,9,80
-1,54,2021,2969,3,6,2,3,3,9,79
-1,128,3280,1635,5,6,1,3,3,16,118
-1,20,2775,2245,7,6,3,2,2,18,87
-1,294,1718,3028,12,2,2,2,5,6,80
-1,433,2387,2223,5,6,2,2,3,55,233
-1,293,4649,102,7,3,1,3,3,8,89
-1,248,2045,2748,7,6,1,3,5,14,78
-1,260,1357,3422,11,4,3,1,4,7,171
-1,168,2464,2407,10,5,1,3,3,8,80
1,149,2429,2463,10,3,2,2,3,26,113
-1,41,4825,175,5,7,2,3,2,25,64
-1,106,3769,1169,4,6,1,3,3,38,90
-1,287,1789,2965,11,1,2,3,4,12,75
1,214,752,4077,5,6,1,3,3,9,80
1,199,783,4062,6,4,1,3,5,12,84
1,41,932,4071,8,2,1,3,2,25,64
1,250,2408,2382,8,6,1,3,4,12,75
-1,566,2555,1924,6,3,1,3,2,15,74
-1,71,3607,1362,6,7,3,2,3,8,103
1,52,1167,3821,8,6,1,3,2,15,92
-1,37,1580,3424,5,7,2,3,6,9,88
-1,86,1780,3173,11,4,1,4,2,14,84
-1,195,3205,1640,7,6,2,3,2,47,106
-1,252,1420,3371,5,6,1,3,3,9,80
1,232,745,4064,9,4,1,3,2,9,116
-1,158,2984,1902,7,3,1,3,2,61,134
-1,106,4066,871,3,7,3,2,2,39,89
-1,125,1079,3835,10,5,2,2,3,14,84
-1,37,4333,669,8,6,2,3,3,12,88
1,92,2031,2917,10,4,1,3,2,9,80
-1,167,1147,3729,7,4,1,3,5,14,78
-1,149,1291,3599,11,4,1,3,2,27,113
-1,107,4608,328,8,3,1,3,6,5,80
1,272,755,4016,9,2,1,3,3,8,80
1,289,1077,3677,9,2,1,3,3,8,80
1,130,860,4050,9,5,1,3,2,18,87
-1,377,3945,722,8,2,1,3,3,16,78
1,181,809,4054,3,6,2,3,2,20,94
1,219,897,3927,5,6,1,3,3,8,80
-1,174,2551,2317,10,1,2,3,2,20,69
-1,97,2845,2098,10,4,2,2,5,10,110
-1,56,3980,1006,5,6,2,3,3,24,84
-1,117,2449,2474,8,6,1,3,2,40,92
-1,541,3155,1343,10,5,1,3,3,9,173
1,91,891,4063,3,6,1,3,8,29,54
1,74,908,4061,5,6,2,2,3,12,102
1,120,862,4063,6,3,1,3,3,8,80
-1,90,1751,3203,3,6,2,3,2,9,113
-1,42,2239,2758,9,6,1,3,4,12,75
1,215,3767,1062,5,5,1,3,5,6,80
-1,194,2519,2326,13,2,2,2,3,45,106
1,128,932,3980,8,6,1,3,5,14,118
-1,441,766,3836,7,4,1,3,4,12,75
-1,172,2900,1972,5,5,1,3,2,9,111
-1,699,1570,2775,3,6,2,4,5,11,74
-1,78,3574,1388,11,3,1,3,3,32,84
-1,665,3926,450,8,5,1,3,2,12,264
1,230,756,4053,10,5,1,3,2,24,148
1,48,947,4045,8,6,2,3,1,10,80
-1,117,3678,1245,10,4,1,3,2,40,92
-1,295,4383,363,11,1,2,3,2,9,179
-1,4,1151,3886,6,6,4,1,3,10,81
1,188,847,4004,10,5,2,2,2,9,80
-1,195,1699,3145,13,2,1,3,4,45,106
1,64,953,4023,12,2,3,1,2,10,80
-1,4,992,4044,8,6,3,1,7,6,81
1,295,908,3838,11,1,2,3,2,9,179
1,171,802,4067,6,7,2,3,7,39,100
1,91,891,4057,9,6,1,3,5,32,54
1,399,596,4045,7,6,3,3,2,9,79
1,504,469,4067,8,6,1,3,3,14,74
-1,204,1787,3052,5,6,1,3,2,13,110
-1,174,4505,365,7,3,1,3,3,19,94
1,117,943,3984,8,2,1,3,2,40,92
-1,106,3970,965,11,1,2,3,3,38,89
1,684,378,3979,8,5,1,4,1,15,124
-1,98,4756,185,9,6,1,3,5,14,78
1,14,2855,2175,3,6,2,3,3,15,73
-1,45,3278,1718,7,6,1,3,2,10,96
1,143,830,4071,4,6,1,3,4,16,87
-1,78,1742,3220,6,7,2,3,5,30,84
-1,402,2516,2125,6,5,1,3,3,12,84
1,98,1517,3428,5,6,1,3,5,14,78
1,321,657,4061,7,7,2,3,3,9,80
-1,86,2956,1998,12,2,1,3,6,11,84
1,248,726,4069,7,4,1,3,3,16,78
-1,91,3632,1320,9,2,1,3,3,34,54
-1,260,1710,3073,9,2,1,3,2,9,171
1,65,932,4045,8,4,1,3,4,30,57
-1,24,3810,1205,7,7,3,2,2,9,80
-1,105,1117,3819,7,6,1,3,2,9,110
1,154,808,4081,4,6,2,3,2,15,128
-1,87,1498,3454,13,2,1,3,6,5,93
-1,188,2087,2765,10,4,1,3,2,9,80
1,506,516,4021,5,6,1,3,3,51,113
-1,235,4345,459,11,4,1,3,4,12,75
-1,176,3385,1480,8,5,1,3,4,12,75
-1,159,1900,2980,9,6,1,3,3,16,78
1,99,891,4049,12,3,1,3,5,14,78
-1,228,2444,2369,7,6,2,2,3,8,80
-1,51,4930,58,8,6,2,3,3,9,80
-1,87,4374,578,8,6,2,3,3,8,82
1,98,1122,3820,6,7,2,3,3,16,78
-1,454,3762,825,9,4,2,2,3,8,80
-1,495,3625,920,9,5,1,3,3,26,104
-1,558,3519,964,9,4,2,3,2,10,78
-1,256,2924,1862,9,3,1,3,3,9,173
1,6,957,4078,8,5,3,2,1,10,80
-1,260,3548,1232,10,4,3,1,4,7,171
-1,12,2510,2519,8,5,2,2,4,7,80
-1,157,2649,2233,11,4,1,3,3,43,100
1,120,903,4021,2,7,2,3,3,8,80
-1,200,4032,812,7,3,1,4,2,47,106
-1,563,1745,2736,5,5,1,3,3,26,104
1,40,922,4077,9,6,2,2,3,9,94
1,49,1011,3980,11,3,2,2,2,27,62
-1,363,2232,2447,8,4,2,2,3,14,74
-1,271,2523,2249,3,7,2,3,4,12,75
1,357,842,3840,13,2,1,3,6,8,77
-1,46,1405,3590,11,1,2,3,3,25,125
-1,451,1326,3267,2,7,2,3,2,9,80
1,395,1023,3623,11,1,2,4,2,26,62
-1,437,2139,2465,8,5,1,3,4,12,75
1,126,1186,3729,6,6,2,3,3,8,80
1,234,739,4066,7,7,2,3,3,8,89
1,303,727,4015,6,3,3,1,2,15,128
1,20,1137,3884,5,7,2,3,3,17,71
1,93,880,4070,6,5,1,3,2,26,63
1,71,997,3973,5,7,3,2,6,5,103
-1,269,4523,250,7,5,1,3,3,57,31
-1,51,3935,1053,10,5,1,3,3,9,80
-1,293,4147,600,6,7,2,3,4,7,89
-1,194,4506,340,11,3,1,3,6,42,106
1,241,4312,491,7,3,1,3,3,56,32
-1,117,869,4054,10,4,1,4,1,40,92
-1,250,3433,1358,6,6,2,3,4,12,75
-1,75,3765,1200,6,7,2,3,2,19,97
1,134,848,4063,5,4,1,3,6,5,80
-1,105,911,4025,7,6,1,3,5,6,110
1,502,464,4075,10,3,1,3,6,24,61
-1,141,1790,3111,8,4,1,3,6,31,103
1,206,768,4066,7,6,3,2,3,25,130
-1,50,3146,1844,6,7,2,3,4,15,78
-1,172,1047,3823,8,4,1,3,2,20,94
-1,69,1316,3658,6,5,1,3,5,10,76
-1,97,1063,3882,5,6,3,2,2,13,110
-1,80,2844,2116,7,6,2,3,7,5,173
-1,47,1972,3025,3,6,2,3,5,14,78
1,145,1074,3822,8,5,1,3,3,14,124
-1,240,2999,1800,10,5,1,3,3,8,166
1,138,859,4043,10,4,1,3,2,25,116
-1,130,1600,3309,9,6,1,3,5,15,87
-1,492,2343,2206,10,3,1,3,3,9,79
-1,154,2529,2361,4,6,1,3,3,14,128
-1,187,3392,1465,5,5,1,3,3,16,78
-1,295,3736,1008,8,6,2,3,2,9,179
-1,266,2891,1886,6,5,1,3,4,12,75
1,451,1774,2816,5,7,2,3,2,9,80
-1,61,3695,1284,6,7,2,3,4,12,75
-1,163,2977,1901,11,1,2,3,2,10,80
-1,140,3532,1367,12,3,1,3,4,12,75
-1,165,820,4054,10,5,1,3,3,16,78
-1,363,1015,3661,7,7,2,4,4,12,74
1,408,749,3883,12,2,1,3,3,29,59
-1,541,2029,2470,8,6,1,3,3,9,173
-1,74,3241,1724,12,3,1,3,3,12,102
1,128,840,4074,10,1,2,3,5,14,118
-1,488,784,3770,6,6,1,3,6,46,39
-1,108,1075,3860,3,7,3,2,6,24,102
-1,142,3433,1468,3,7,2,3,4,12,75
-1,131,1700,3211,9,3,1,3,6,35,97
1,106,910,4024,9,5,1,3,4,37,90
-1,358,2489,2198,3,6,1,3,3,27,61
-1,98,2700,2241,12,3,1,3,5,14,78
-1,232,4384,423,10,5,3,1,3,8,116
