label,user,item,cnt,daytime,weekday,isweekend,homework,cost,weather,country
1,266,978,3798,7,5,1,3,4,12,75
-1,138,1158,3745,11,1,2,3,3,24,116
-1,317,1377,3347,6,6,2,3,3,9,80
-1,14,2645,2384,9,2,1,3,6,12,129
1,123,3945,975,7,4,2,2,2,9,80
1,222,756,4061,12,3,1,3,2,53,116
-1,249,4417,378,3,6,4,1,3,14,74
-1,47,1266,3728,8,5,1,3,3,16,78
-1,181,1942,2918,7,6,1,3,3,19,94
-1,340,4392,308,6,7,2,4,1,17,179
1,120,1276,3647,3,7,2,3,4,7,80
1,168,814,4058,11,3,1,3,4,7,80
1,78,895,4068,10,3,1,3,2,33,84
-1,361,1275,3404,6,7,2,3,2,52,153
1,90,934,4020,5,5,1,3,3,8,113
-1,363,2893,1785,6,6,2,3,5,12,74
1,379,609,4054,4,7,2,3,3,16,78
1,272,725,4044,6,6,2,3,3,8,177
-1,23,2675,2344,7,5,1,3,3,14,74
-1,159,1008,3874,5,7,2,3,5,14,78
-1,167,4114,762,9,2,1,3,5,14,78
1,172,899,3968,10,5,2,2,2,15,84
1,215,3837,990,8,4,1,3,4,7,80
1,343,1345,3352,9,5,1,3,3,59,133
-1,93,3200,1750,4,6,2,3,2,26,63
-1,238,1979,2822,12,3,1,3,4,12,75
-1,559,4353,128,6,7,2,3,4,12,75
1,174,1598,3267,10,5,2,2,2,20,94
-1,160,2353,2528,10,3,1,3,4,12,75
1,514,1422,3108,7,3,1,3,3,69,166
-1,308,3412,1324,8,2,1,3,2,26,224
1,66,1802,3172,6,7,2,3,2,9,103
-1,165,881,3995,8,5,1,3,3,16,78
-1,153,1924,2964,10,3,1,3,3,24,135
-1,140,4451,452,7,4,1,3,4,12,75
-1,272,1477,3294,4,6,2,3,3,8,80
-1,502,1609,2930,10,3,1,3,3,27,61
-1,195,2227,2618,12,2,1,3,3,46,106
-1,101,1734,3206,9,4,1,3,2,9,116
-1,155,4046,840,10,3,1,3,3,9,80
-1,262,2164,2614,10,4,1,3,4,12,75
1,130,950,3960,9,5,1,4,1,10,80
-1,79,3333,1629,6,6,2,3,4,12,75
-1,48,1133,3858,8,6,2,4,2,9,80
-1,141,4084,817,8,4,1,3,6,31,103
-1,90,2829,2120,8,6,4,1,2,9,110
-1,99,1292,3648,12,3,1,3,5,14,78
-1,33,3584,1427,4,6,1,4,5,20,76
-1,117,3815,1112,4,6,1,3,3,39,92
1,43,1272,3724,10,5,1,3,3,8,183
-1,98,3054,1892,6,4,1,3,3,16,78
-1,451,3914,679,2,7,2,3,2,9,80
1,97,1776,3166,8,6,3,2,5,10,110
-1,135,4633,276,2,7,2,3,4,8,80
-1,51,3666,1324,9,4,1,3,3,9,80
-1,48,2339,2655,7,5,1,3,3,9,80
-1,108,1297,3634,7,7,3,2,3,27,102
-1,26,5010,8,8,2,1,3,3,19,69
-1,54,1273,3716,3,7,2,3,5,7,79
-1,160,3787,1094,7,6,1,3,4,12,75
1,177,2295,2568,10,4,1,3,3,14,74
-1,37,3589,1414,12,2,1,3,6,9,88
1,54,945,4042,9,4,1,3,2,43,46
1,44,924,4073,9,4,2,2,3,9,79
-1,370,3603,1068,11,1,2,3,2,9,80
-1,242,4240,557,13,2,1,3,3,26,150
-1,40,1416,3583,11,4,2,3,2,9,94
1,409,1272,3360,9,4,1,3,2,20,94
1,667,361,4014,7,5,1,3,4,12,75
1,208,749,4087,8,2,1,3,3,14,124
-1,676,3410,954,9,5,1,3,3,65,23
1,67,901,4071,8,6,2,3,3,9,103
-1,246,3829,964,9,6,3,1,2,15,84
1,98,1170,3771,12,3,1,3,5,14,78
-1,238,2461,2346,2,6,2,3,4,12,75
-1,248,4429,366,3,7,2,3,3,16,78
1,148,1501,3392,7,6,1,3,4,12,75
-1,161,3236,1642,12,3,1,3,3,9,80
-1,151,4769,121,11,1,2,3,2,27,62
1,167,864,4008,12,3,1,3,3,16,78
-1,64,2585,2394,3,7,2,3,2,10,79
-1,350,2418,2274,7,5,1,3,4,12,75
-1,135,3236,1672,9,2,2,2,2,10,80
1,538,514,3988,12,2,1,4,2,9,80
-1,213,1370,3457,11,3,1,4,3,25,135
-1,14,1867,3159,8,6,1,3,2,16,129
-1,166,3626,1248,7,6,3,2,3,8,80
-1,175,865,4001,6,6,2,3,4,12,75
-1,239,2501,2301,7,6,1,3,3,55,118
-1,164,811,4066,11,1,2,3,4,12,75
-1,59,1279,3702,7,6,2,3,6,25,81
-1,188,2399,2454,11,1,2,3,2,9,80
-1,308,1333,3400,8,5,1,3,2,26,125
1,78,904,4058,9,5,1,3,5,30,84
-1,206,1682,3153,9,4,2,2,3,25,130
-1,142,2137,2764,9,2,2,2,2,42,47
-1,379,1525,3138,4,7,2,4,2,16,78
-1,498,1845,2696,8,6,2,3,4,12,75
1,198,1423,3419,12,2,2,2,6,6,79
-1,30,2572,2438,10,4,1,3,6,5,166
-1,74,1715,3256,5,4,3,1,3,12,102
-1,133,3567,1339,9,6,1,3,3,8,80
-1,52,1198,3793,3,7,2,3,4,13,148
1,75,1211,3754,6,7,3,2,3,18,97
1,244,1063,3735,4,7,2,3,4,12,75
-1,185,990,3864,9,6,3,2,2,20,129
-1,134,1156,3749,7,7,3,2,2,9,80
-1,32,2331,2682,5,4,2,2,2,10,84
-1,80,3118,1844,7,5,1,3,3,9,173
-1,96,4921,24,6,6,3,2,2,13,76
1,92,2276,2672,9,5,1,4,1,9,80
-1,57,3746,1237,11,3,2,2,2,9,80
-1,154,832,4058,4,6,1,3,6,11,128
-1,222,2020,2797,9,6,1,3,4,12,75
1,235,742,4063,11,3,1,3,4,12,75
1,156,886,3999,6,6,2,3,3,9,80
-1,420,1855,2767,4,7,2,3,3,9,79
-1,55,3507,1479,6,6,2,3,6,5,80
-1,48,2925,2066,8,6,3,3,1,10,80
1,52,1053,3940,2,6,2,3,4,13,92
1,4,978,4057,13,2,2,2,2,11,81
-1,245,916,3882,9,2,1,4,1,9,80
-1,29,2034,2976,13,2,1,3,3,22,66
-1,89,4277,673,8,6,2,3,3,12,88
-1,41,4027,972,11,3,1,3,2,25,64
1,405,1796,2840,7,6,1,3,3,8,116
-1,168,974,3898,7,6,2,3,3,24,145
-1,253,4415,377,7,2,1,3,3,55,118
-1,43,3028,1969,11,3,1,3,3,8,183
-1,293,2223,2523,8,6,2,3,4,7,89
-1,282,1712,3045,13,2,1,3,4,10,172
-1,467,3898,678,6,5,2,2,3,8,218
-1,292,2893,1854,11,4,1,3,4,12,75
1,50,912,4079,6,6,2,3,5,14,78
-1,134,3085,1821,6,7,3,2,2,9,80
-1,68,1850,3121,13,2,1,3,2,20,69
1,313,1309,3422,4,6,1,3,3,25,63
1,130,832,4078,8,6,1,3,5,15,87
-1,499,723,3817,8,6,2,3,3,11,222
-1,52,1420,3567,7,7,3,2,2,15,92
-1,185,1498,3357,9,5,3,1,6,17,129
-1,130,3386,1525,6,6,2,3,2,10,80
-1,399,2062,2579,7,6,4,1,3,9,79
-1,46,4917,78,8,5,1,3,3,25,63
-1,214,2763,2063,9,5,1,3,3,9,80
-1,43,1073,3923,8,6,2,3,6,5,80
1,131,851,4058,7,6,2,3,6,35,97
-1,43,1552,3445,7,6,2,3,3,8,80
-1,56,1839,3144,13,2,1,3,4,23,84
-1,490,3340,1209,9,6,1,3,4,12,75
1,290,929,3820,12,3,1,3,3,14,74
-1,200,982,3862,8,2,1,3,3,47,106
-1,655,1965,2423,9,2,1,3,3,8,80
1,264,996,3780,10,4,2,2,2,10,79
-1,87,4545,407,10,5,1,3,2,9,110
-1,87,1865,3087,13,2,1,3,6,5,93
-1,539,1858,2642,12,3,1,3,3,19,94
-1,656,988,3397,7,6,1,3,3,23,148
-1,138,1422,3479,12,3,1,3,5,22,84
-1,121,4880,42,7,4,1,3,2,9,80
1,150,850,4041,8,5,2,2,7,8,76
1,63,911,4070,8,2,2,2,2,31,80
-1,240,1196,3605,7,6,3,1,3,8,166
1,184,794,4061,8,6,3,2,2,9,82
-1,38,4512,491,5,7,2,3,2,9,93
